,CNTY NAME,AGE RANGE,TOT POP BY AGE GROUP,CASES BY AGE GROUP,PRECENT CASES BY AGE GROUP,IsOutbreak,0,Prob Not Outbreak,Pred Prob to be Outbreak
0,"Platte, Nebraska, US",0:4,2444,10,0.4091653027823241,False,0.0,0.9999971623548581,2.8376451418289847e-06
1,"Anchorage, Alaska, US",0:4,20944,13,0.06207028265851795,False,0.0,0.9999999322041545,6.779584547445553e-08
2,"Cheatham, Tennessee, US",0:4,2335,2,0.08565310492505353,False,0.0,0.9999987821074254,1.2178925745178393e-06
3,"Jackson, Kansas, US",0:4,854,0,0.0,False,0.0,0.9999986443929814,1.3556070185971432e-06
4,"Creek, Oklahoma, US",0:4,4546,5,0.10998680158380994,False,0.0,0.999998961752725,1.038247275049263e-06
5,"Bamberg, South Carolina, US",0:4,654,0,0.0,False,0.0,0.9999985836444245,1.4163555754988397e-06
6,"Latimer, Oklahoma, US",0:4,601,0,0.0,False,0.0,0.9999985670946785,1.4329053215296084e-06
7,"Taylor, Georgia, US",0:4,402,0,0.0,False,0.0,0.999998503210288,1.4967897119458504e-06
8,"Clay, Florida, US",0:4,11957,15,0.1254495274734465,False,0.0,0.9999993959922882,6.040077118251021e-07
9,"Salt Lake, Utah, US",0:4,86592,196,0.22634885439763489,False,0.0,0.9999846428372682,1.5357162731813843e-05
10,"Poweshiek, Iowa, US",0:4,926,3,0.32397408207343414,False,0.0,0.9999981467259331,1.8532740669290031e-06
11,"Atchison, Missouri, US",0:4,251,0,0.0,False,0.0,0.9999984528413643,1.5471586356716499e-06
12,"Maries, Missouri, US",0:4,389,0,0.0,False,0.0,0.9999984989391744,1.501060825647885e-06
13,"Marshall, Oklahoma, US",0:4,995,0,0.0,False,0.0,0.999998685648049,1.314351951014335e-06
14,"Baldwin, Alabama, US",0:4,11955,9,0.0752823086574655,False,0.0,0.9999996845718332,3.1542816685519573e-07
15,"Douglas, Oregon, US",0:4,5701,1,0.017540782318891425,False,0.0,0.9999994777997521,5.222002479630298e-07
16,"Jasper, Texas, US",0:4,2209,1,0.04526935264825713,False,0.0,0.9999988769790982,1.123020901864092e-06
17,"Philadelphia, Pennsylvania, US",0:4,104152,995,0.9553345110991627,True,0.0,0.0,1.0
18,"McDonald, Missouri, US",0:4,1711,0,0.0,False,0.0,0.9999988765496696,1.1234503304669785e-06
19,"Nevada, Arkansas, US",0:4,484,0,0.0,False,0.0,0.9999985298724706,1.4701275293608127e-06
20,"New Hanover, North Carolina, US",0:4,11442,3,0.026219192448872573,False,0.0,0.9999998157500777,1.842499222737801e-07
